query_image,tile_folder,ground_truth_sku,transformation,predicted_skus_top5,top1_correct,top3_correct,top5_correct,top1_rank,top_result_score,latency_ms,failed,low_confidence
dataset\train\tile_5\img_5_orig.jpg,tile_5,MRB-005,orig,"[""MRB-005"", ""MRB-218"", ""MRB-018"", ""MRB-044"", ""MRB-013""]",True,True,True,1,1.0,7047.0258998684585,False,False
dataset\train\tile_6\img_6_flip.jpg,tile_6,MRB-006,rotated,"[""MRB-006"", ""MRB-007"", ""MRB-035"", ""MRB-087"", ""MRB-024""]",True,True,True,1,0.9915999999999999,943.7475998420268,False,False
dataset\train\tile_7\img_7_bright.jpg,tile_7,MRB-007,bright,"[""MRB-007"", ""MRB-006"", ""MRB-010"", ""MRB-081"", ""MRB-023""]",True,True,True,1,0.9854999999999999,934.455799870193,False,False
dataset\train\tile_8\img_8_dim.jpg,tile_8,MRB-008,dim,"[""MRB-008"", ""MRB-024"", ""MRB-140"", ""MRB-006"", ""MRB-134""]",True,True,True,1,0.9886,945.6632998771966,False,False
dataset\train\tile_9\img_9_zoom.jpg,tile_9,MRB-009,zoomed,"[""MRB-009"", ""MRB-213"", ""MRB-164"", ""MRB-030"", ""MRB-144""]",True,True,True,1,0.9567,952.5517001748085,False,False
dataset\train\tile_10\img_10_combo.jpg,tile_10,MRB-010,combo,"[""MRB-028"", ""MRB-081"", ""MRB-100"", ""MRB-010"", ""MRB-106""]",False,False,True,4,0.8484,959.3039001338184,False,False
dataset\train\tile_11\img_11_crack.jpg,tile_11,MRB-011,cracked,"[""MRB-011"", ""MRB-126"", ""MRB-085"", ""MRB-008"", ""MRB-104""]",True,True,True,1,0.8825,902.0805000327528,False,False
dataset\train\tile_12\img_12_noise.jpg,tile_12,MRB-012,noisy,"[""MRB-008"", ""MRB-100"", ""MRB-081"", ""MRB-106"", ""MRB-204""]",False,False,False,,0.8388,882.6371000614017,False,False
dataset\train\tile_13\img_13.jpg,tile_13,MRB-013,other,"[""MRB-013"", ""MRB-018"", ""MRB-038"", ""MRB-047"", ""MRB-210""]",True,True,True,1,0.9998,935.1129001006484,False,False
dataset\train\tile_14\img_14_orig.jpg,tile_14,MRB-014,orig,"[""MRB-014"", ""MRB-072"", ""MRB-025"", ""MRB-113"", ""MRB-179""]",True,True,True,1,1.0,1006.7932999227196,False,False
dataset\train\tile_15\img_15_flip.jpg,tile_15,MRB-015,rotated,"[""MRB-015"", ""MRB-055"", ""MRB-139"", ""MRB-218"", ""MRB-209""]",True,True,True,1,0.9908,1011.752299964428,False,False
dataset\train\tile_16\img_16_bright.jpg,tile_16,MRB-016,bright,"[""MRB-016"", ""MRB-215"", ""MRB-164"", ""MRB-221"", ""MRB-196""]",True,True,True,1,0.8445,930.05510000512,False,False
dataset\train\tile_17\img_17_dim.jpg,tile_17,MRB-017,dim,"[""MRB-017"", ""MRB-144"", ""MRB-016"", ""MRB-033"", ""MRB-156""]",True,True,True,1,0.9628,963.6203998234123,False,False
dataset\train\tile_18\img_18_zoom.jpg,tile_18,MRB-018,zoomed,"[""MRB-018"", ""MRB-139"", ""MRB-013"", ""MRB-009"", ""MRB-015""]",True,True,True,1,0.9561,963.5628000833094,False,False
dataset\train\tile_19\img_19_combo.jpg,tile_19,MRB-019,combo,"[""MRB-146"", ""MRB-219"", ""MRB-082"", ""MRB-032"", ""MRB-104""]",False,False,False,,0.7947,958.9815000072122,False,False
dataset\train\tile_20\img_20_crack.jpg,tile_20,MRB-020,cracked,"[""MRB-020"", ""MRB-155"", ""MRB-213"", ""MRB-116"", ""MRB-147""]",True,True,True,1,0.9396,1022.0389999449253,False,False
